id,key,value,ruleElement,version
RuleParameterData|1,CONDITION_ORDERLINE_PREVIOUS_STATUS,ALLOCATED,RuleConditionsData|1,1
RuleParameterData|2,CONDITION_ORDERLINE_CURRENT_STATUS,SHIPPED,RuleConditionsData|1,1
RuleParameterData|3,ACTION_INVENTORY_STATUS,ON_HAND,RuleActionData|1,1
RuleParameterData|4,ACTION_INVENTORY_POSITIVE,FALSE,RuleActionData|1,1
RuleParameterData|5,ACTION_INVENTORY_STRATEGY,OLQ_QUANTITY,RuleActionData|1,1
RuleParameterData|6,CONDITION_ORDERLINE_PREVIOUS_STATUS,PICKED,RuleConditionsData|2,1
RuleParameterData|7,CONDITION_ORDERLINE_CURRENT_STATUS,SHIPPED,RuleConditionsData|2,1
RuleParameterData|8,ACTION_INVENTORY_STATUS,ON_HAND,RuleActionData|2,1
RuleParameterData|9,ACTION_INVENTORY_POSITIVE,FALSE,RuleActionData|2,1
RuleParameterData|10,ACTION_INVENTORY_STRATEGY,OLQ_QUANTITY,RuleActionData|2,1
RuleParameterData|11,CONDITION_ORDERLINE_PREVIOUS_STATUS,PACKED,RuleConditionsData|3,1
RuleParameterData|12,CONDITION_ORDERLINE_CURRENT_STATUS,SHIPPED,RuleConditionsData|3,1
RuleParameterData|13,ACTION_INVENTORY_STATUS,ON_HAND,RuleActionData|3,1
RuleParameterData|14,ACTION_INVENTORY_POSITIVE,TRUE,RuleActionData|3,1
RuleParameterData|15,ACTION_INVENTORY_STRATEGY,OLQ_QUANTITY,RuleActionData|3,1
