id,stockroomLocation,itemId,future,version,bin
ItemLocationData|1,StockroomLocationData|1,0000000001,FALSE,1,BinData|1
ItemLocationData|101,StockroomLocationData|1,0000000001,FALSE,1,BinData|21
ItemLocationData|102,StockroomLocationData|1,0000000002,TRUE,1,BinData|21
ItemLocationData|104,StockroomLocationData|1,0000000004,TRUE,1,BinData|21
ItemLocationData|2,StockroomLocationData|2,NPEYBO,FALSE,1,BinData|2
ItemLocationData|103,StockroomLocationData|2,NPEYBO,FALSE,1,BinData|22
ItemLocationData|3,StockroomLocationData|3,CDTUL,FALSE,1,BinData|3
ItemLocationData|4,StockroomLocationData|1,2,FALSE,1,BinData|1
ItemLocationData|5,StockroomLocationData|2,QVFCHE,FALSE,1,BinData|2
ItemLocationData|6,StockroomLocationData|3,BOWYC,FALSE,1,BinData|3
ItemLocationData|7,StockroomLocationData|1,0000000003,FALSE,1,BinData|1
ItemLocationData|8,StockroomLocationData|2,GVFDPM,FALSE,1,BinData|2
ItemLocationData|9,StockroomLocationData|3,USWCBB,FALSE,1,BinData|3
ItemLocationData|10,StockroomLocationData|2,JLUPF,FALSE,1,BinData|2
ItemLocationData|11,StockroomLocationData|3,JLUPF,FALSE,1,BinData|3
ItemLocationData|12,StockroomLocationData|1,0000000004,FALSE,1,BinData|1
ItemLocationData|13,StockroomLocationData|3,NPEYBO,FALSE,1,BinData|3
ItemLocationData|14,StockroomLocationData|3,FIBOI,FALSE,1,BinData|3
ItemLocationData|15,StockroomLocationData|2,IDBDD,FALSE,1,BinData|2
ItemLocationData|16,StockroomLocationData|31,2,FALSE,1,BinData|31
ItemLocationData|17,StockroomLocationData|2,2,FALSE,1,BinData|2
ItemLocationData|18,StockroomLocationData|3,0000000003,FALSE,1,BinData|3
ItemLocationData|19,StockroomLocationData|2,0000000003,FALSE,1,BinData|2
ItemLocationData|20,StockroomLocationData|2,0000000001,FALSE,1,BinData|2
ItemLocationData|21,StockroomLocationData|3,2,FALSE,1,BinData|3
ItemLocationData|22,StockroomLocationData|3,0000000001,FALSE,1,BinData|3
ItemLocationData|23,StockroomLocationData|4,0000000001,FALSE,1,BinData|4
ItemLocationData|24,StockroomLocationData|4,2,FALSE,1,BinData|4
ItemLocationData|25,StockroomLocationData|4,0000000003,FALSE,1,BinData|4
ItemLocationData|26,StockroomLocationData|5,0000000001,FALSE,1,BinData|5
ItemLocationData|27,StockroomLocationData|5,2,FALSE,1,BinData|5
ItemLocationData|28,StockroomLocationData|5,0000000003,FALSE,1,BinData|5
ItemLocationData|29,StockroomLocationData|1,0000000005,FALSE,1,BinData|1
ItemLocationData|30,StockroomLocationData|2,0000000004,FALSE,1,BinData|2
ItemLocationData|31,StockroomLocationData|2,0000000005,FALSE,1,BinData|2
ItemLocationData|32,StockroomLocationData|3,0000000004,FALSE,1,BinData|3
ItemLocationData|33,StockroomLocationData|3,0000000005,FALSE,1,BinData|3
ItemLocationData|34,StockroomLocationData|4,0000000004,FALSE,1,BinData|4
ItemLocationData|35,StockroomLocationData|4,0000000005,FALSE,1,BinData|4
ItemLocationData|36,StockroomLocationData|5,0000000004,FALSE,1,BinData|5
ItemLocationData|37,StockroomLocationData|5,0000000005,FALSE,1,BinData|6
ItemLocationData|38,StockroomLocationData|1,0000000006,FALSE,1,BinData|1
ItemLocationData|39,StockroomLocationData|1,0000000007,FALSE,1,BinData|1
ItemLocationData|40,StockroomLocationData|2,0000000006,FALSE,1,BinData|2
ItemLocationData|41,StockroomLocationData|2,0000000007,FALSE,1,BinData|2
ItemLocationData|42,StockroomLocationData|3,0000000006,FALSE,1,BinData|3
ItemLocationData|43,StockroomLocationData|3,0000000007,FALSE,1,BinData|3
ItemLocationData|44,StockroomLocationData|4,0000000006,FALSE,1,BinData|4
ItemLocationData|45,StockroomLocationData|4,0000000007,FALSE,1,BinData|4
ItemLocationData|46,StockroomLocationData|5,0000000006,FALSE,1,BinData|5
ItemLocationData|47,StockroomLocationData|5,0000000007,FALSE,1,BinData|5
ItemLocationData|48,StockroomLocationData|1,0000000008,FALSE,1,BinData|1
ItemLocationData|49,StockroomLocationData|2,0000000008,FALSE,1,BinData|2
ItemLocationData|50,StockroomLocationData|3,0000000008,FALSE,1,BinData|3
ItemLocationData|51,StockroomLocationData|4,0000000008,FALSE,1,BinData|4
ItemLocationData|52,StockroomLocationData|1,0000000012,FALSE,1,BinData|1
ItemLocationData|53,StockroomLocationData|1,0000000013,FALSE,1,BinData|1
ItemLocationData|54,StockroomLocationData|2,0000000012,FALSE,1,BinData|2
ItemLocationData|55,StockroomLocationData|2,0000000013,FALSE,1,BinData|2
ItemLocationData|56,StockroomLocationData|3,0000000012,FALSE,1,BinData|3
ItemLocationData|57,StockroomLocationData|3,0000000013,FALSE,1,BinData|3
ItemLocationData|58,StockroomLocationData|201,OMS97_sku1,FALSE,1,BinData|201-a
ItemLocationData|59,StockroomLocationData|201,OMS97_sku2,FALSE,1,BinData|201-b
ItemLocationData|60,StockroomLocationData|202,OMS97_sku1,FALSE,1,BinData|202-a
ItemLocationData|61,StockroomLocationData|202,OMS97_sku2,FALSE,1,BinData|202-b
ItemLocationData|162,StockroomLocationData|3,0000000015,TRUE,1,BinData|12
ItemLocationData|62,StockroomLocationData|3,0000000015,TRUE,1,BinData|3
ItemLocationData|63,StockroomLocationData|2,0000000016,TRUE,1,BinData|2
ItemLocationData|64,StockroomLocationData|1,0000000017,TRUE,1,BinData|1
ItemLocationData|65,StockroomLocationData|3,0000000018,TRUE,1,BinData|3
ItemLocationData|66,StockroomLocationData|2,0000000018,TRUE,1,BinData|2
ItemLocationData|67,StockroomLocationData|1,0000000002,TRUE,1,BinData|1
ItemLocationData|68,StockroomLocationData|3,0000000003,TRUE,1,BinData|3
ItemLocationData|69,StockroomLocationData|2,0000000003,TRUE,1,BinData|2
ItemLocationData|70,StockroomLocationData|1,0000000003,TRUE,1,BinData|1
ItemLocationData|71,StockroomLocationData|1,0000000004,TRUE,1,BinData|1
ItemLocationData|72,StockroomLocationData|2,0000000004,TRUE,1,BinData|2
ItemLocationData|73,StockroomLocationData|3,0000000004,TRUE,1,BinData|3
